,title,link,image,lprice,hprice,mallName,productId,productType,brand,maker,category1,category2,category3,category4,query,rank,date,local_image
70,삼성전자 갤럭시북 S NT767XCM-K38,https://search.shopping.naver.com/gate.nhn?id=23878612522,https://shopping-phinf.pstatic.net/main_2387861/23878612522.20220523135137.jpg,748990,,네이버,23878612522,1,갤럭시북 S,삼성전자,디지털/가전,노트북,,,노트북,71,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2387861|23878612522.20220523135137.jpg
71,삼성노트북 2022 갤럭시북2 NT750XEW 윈도우11 설치 SSD256GB 하나더 이벤트 A51A A51AG A51AS 대학생 사무용,https://search.shopping.naver.com/gate.nhn?id=84539832540,https://shopping-phinf.pstatic.net/main_8453983/84539832540.jpg,1059000,,더하기Shop,84539832540,2,갤럭시북2,삼성전자,디지털/가전,노트북,,,노트북,72,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8453983|84539832540.jpg
80,삼성전자 갤럭시북3 360 NT750QFT-A51A,https://search.shopping.naver.com/gate.nhn?id=37624157618,https://shopping-phinf.pstatic.net/main_3762415/37624157618.20230202181856.jpg,2099000,,네이버,37624157618,1,갤럭시북3 360,삼성전자,디지털/가전,노트북,,,노트북,81,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3762415|37624157618.20230202181856.jpg
81,LG전자 그램14 14ZD90Q-GX56K,https://search.shopping.naver.com/gate.nhn?id=32803602619,https://shopping-phinf.pstatic.net/main_3280360/32803602619.20220608141807.jpg,1310820,,네이버,32803602619,1,그램14,LG전자,디지털/가전,노트북,,,노트북,82,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3280360|32803602619.20220608141807.jpg
90,LG전자 LG그램 17ZD90Q-GX76K,https://search.shopping.naver.com/gate.nhn?id=31409836618,https://shopping-phinf.pstatic.net/main_3140983/31409836618.20220321215809.jpg,1747180,,네이버,31409836618,1,LG그램,LG전자,디지털/가전,노트북,,,노트북,91,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3140983|31409836618.20220321215809.jpg
91,삼성전자 갤럭시북2 프로 NT950XEW-A51A,https://search.shopping.naver.com/gate.nhn?id=31313654618,https://shopping-phinf.pstatic.net/main_3131365/31313654618.20221220154857.jpg,1499000,,네이버,31313654618,1,갤럭시북2 프로,삼성전자,디지털/가전,노트북,,,노트북,92,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3131365|31313654618.20221220154857.jpg
100,삼성전자 갤럭시북2 프로 NT930XED-K71A,https://search.shopping.naver.com/gate.nhn?id=31313651618,https://shopping-phinf.pstatic.net/main_3131365/31313651618.20221220155355.jpg,1749000,,네이버,31313651618,1,갤럭시북2 프로,삼성전자,디지털/가전,노트북,,,노트북,101,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3131365|31313651618.20221220155355.jpg
101,레노버 아이디어패드 Slim3-17IAU7 5D,https://search.shopping.naver.com/gate.nhn?id=32982980618,https://shopping-phinf.pstatic.net/main_3298298/32982980618.20220616144323.jpg,699000,,네이버,32982980618,1,아이디어패드,레노버,디지털/가전,노트북,,,노트북,102,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3298298|32982980618.20220616144323.jpg
110,삼성전자 사무용 인강용 노트북 NT371B5L i5 6세대 윈10프로 탑재 01 실속형,https://search.shopping.naver.com/gate.nhn?id=83425451985,https://shopping-phinf.pstatic.net/main_8342545/83425451985.2.jpg,239000,,재원티엔알,83425451985,2,삼성,삼성전자,디지털/가전,노트북,,,노트북,111,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8342545|83425451985.2.jpg
111,삼성전자 노트북 플러스2 NT550XDA-XC59G,https://search.shopping.naver.com/gate.nhn?id=25537771524,https://shopping-phinf.pstatic.net/main_2553777/25537771524.20220520094346.jpg,1179790,,네이버,25537771524,1,노트북 플러스2,삼성전자,디지털/가전,노트북,,,노트북,112,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2553777|25537771524.20220520094346.jpg
120,LG전자 울트라기어 17UD70Q-PX70K,https://search.shopping.naver.com/gate.nhn?id=33865213618,https://shopping-phinf.pstatic.net/main_3386521/33865213618.20220804164417.jpg,1771720,,네이버,33865213618,1,울트라기어,LG전자,디지털/가전,노트북,,,노트북,121,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3386521|33865213618.20220804164417.jpg
121,LG전자 울트라PC 엣지 16U70Q-HA56K,https://search.shopping.naver.com/gate.nhn?id=33515750618,https://shopping-phinf.pstatic.net/main_3351575/33515750618.20220718222204.jpg,1099000,,네이버,33515750618,1,울트라PC 엣지,LG전자,디지털/가전,노트북,,,노트북,122,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3351575|33515750618.20220718222204.jpg
130,한성컴퓨터 TFX5560U 16GB,https://search.shopping.naver.com/gate.nhn?id=30629666618,https://shopping-phinf.pstatic.net/main_3062966/30629666618.20220121141927.jpg,689000,,네이버,30629666618,1,한성컴퓨터,한성컴퓨터,디지털/가전,노트북,,,노트북,131,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3062966|30629666618.20220121141927.jpg
131,LG전자 LG그램 14ZD90R-GX56K,https://search.shopping.naver.com/gate.nhn?id=37314191618,https://shopping-phinf.pstatic.net/main_3731419/37314191618.20230119161942.jpg,1667960,,네이버,37314191618,1,LG그램,LG전자,디지털/가전,노트북,,,노트북,132,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3731419|37314191618.20230119161942.jpg
140,삼성전자 갤럭시북 이온2 NT950XDZ-A58AW,https://search.shopping.naver.com/gate.nhn?id=25310546522,https://shopping-phinf.pstatic.net/main_2531054/25310546522.20221220160812.jpg,1353990,,네이버,25310546522,1,갤럭시북 이온2,삼성전자,디지털/가전,노트북,,,노트북,141,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2531054|25310546522.20221220160812.jpg
141,LG전자 울트라PC 15U50P-GR5SK,https://search.shopping.naver.com/gate.nhn?id=30678348619,https://shopping-phinf.pstatic.net/main_3067834/30678348619.20220303174208.jpg,866990,,네이버,30678348619,1,울트라PC,LG전자,디지털/가전,노트북,,,노트북,142,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3067834|30678348619.20220303174208.jpg
150,LG전자 울트라PC 15UD40Q-GX70K,https://search.shopping.naver.com/gate.nhn?id=30615994618,https://shopping-phinf.pstatic.net/main_3061599/30615994618.20220120155203.jpg,733400,,네이버,30615994618,1,울트라PC,LG전자,디지털/가전,노트북,,,노트북,151,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3061599|30615994618.20220120155203.jpg
151,삼성전자 노트북 플러스 NT550XCR-AD3A,https://search.shopping.naver.com/gate.nhn?id=22508501994,https://shopping-phinf.pstatic.net/main_2250850/22508501994.20210218120849.jpg,586790,,네이버,22508501994,1,노트북 플러스,삼성전자,디지털/가전,노트북,,,노트북,152,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2250850|22508501994.20210218120849.jpg
160,LG 울트라PC 14인치 초등학생 저가 인강용 업무용 사무용 가성비 노트북 저렴 싼 코딩,https://search.shopping.naver.com/gate.nhn?id=83718736488,https://shopping-phinf.pstatic.net/main_8371873/83718736488.2.jpg,379000,,올바른씨앤씨,83718736488,2,울트라PC,LG전자,디지털/가전,노트북,,,노트북,161,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8371873|83718736488.2.jpg
161,삼성전자 갤럭시북 NT750XDZ-AM58S,https://search.shopping.naver.com/gate.nhn?id=30528779620,https://shopping-phinf.pstatic.net/main_3052877/30528779620.20221221105714.jpg,748990,,네이버,30528779620,1,갤럭시북,삼성전자,디지털/가전,노트북,,,노트북,162,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3052877|30528779620.20221221105714.jpg
170,LG전자 그램16 16ZD90P-GX50K,https://search.shopping.naver.com/gate.nhn?id=25255963522,https://shopping-phinf.pstatic.net/main_2525596/25255963522.20201224164146.jpg,1348990,,네이버,25255963522,1,그램16,LG전자,디지털/가전,노트북,,,노트북,171,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2525596|25255963522.20201224164146.jpg
171,삼성전자 갤럭시북3 360 NT730QFG-K71A,https://search.shopping.naver.com/gate.nhn?id=37610095618,https://shopping-phinf.pstatic.net/main_3761009/37610095618.20230202073108.jpg,2399000,,네이버,37610095618,1,갤럭시북3 360,삼성전자,디지털/가전,노트북,,,노트북,172,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3761009|37610095618.20230202073108.jpg
180,LG전자 LG그램 16Z95P-GA76K,https://search.shopping.naver.com/gate.nhn?id=30244741618,https://shopping-phinf.pstatic.net/main_3024474/30244741618.20211228141239.jpg,1749000,,네이버,30244741618,1,LG그램,LG전자,디지털/가전,노트북,,,노트북,181,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3024474|30244741618.20211228141239.jpg
181,HP 빅터스 16인치 게이밍 고사양 포토샵 영상편집 게임용 업무용 노트북 RTX3050,https://search.shopping.naver.com/gate.nhn?id=83994854486,https://shopping-phinf.pstatic.net/main_8399485/83994854486.8.jpg,999000,,ONLINESTORE,83994854486,2,HP,HP,디지털/가전,노트북,,,노트북,182,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8399485|83994854486.8.jpg
190,LG전자 울트라PC 15UD40N-GX36K,https://search.shopping.naver.com/gate.nhn?id=23706445491,https://shopping-phinf.pstatic.net/main_2370644/23706445491.20210714153731.jpg,658990,,네이버,23706445491,1,울트라PC,LG전자,디지털/가전,노트북,,,노트북,191,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2370644|23706445491.20210714153731.jpg
191,엘지 LG 그램 게이밍 노트북 15인치 고사양 i7-1165G7 16GB RAM 인강용 512GB SSD 12개월의무,https://search.shopping.naver.com/gate.nhn?id=34902320959,https://shopping-phinf.pstatic.net/main_3490232/34902320959.jpg,748800,,렌탈아지트몰,34902320959,2,,LG전자,디지털/가전,노트북,,,노트북,192,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3490232|34902320959.jpg
200,ASUS 비보북프로 15 OLED M3500QC-L1085,https://search.shopping.naver.com/gate.nhn?id=29124655589,https://shopping-phinf.pstatic.net/main_2912465/29124655589.20220119160818.jpg,1316690,,네이버,29124655589,1,비보북프로,ASUS,디지털/가전,노트북,,,노트북,201,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2912465|29124655589.20220119160818.jpg
201,ASUS 비보북 X513EA-BQ031,https://search.shopping.naver.com/gate.nhn?id=24684470526,https://shopping-phinf.pstatic.net/main_2468447/24684470526.20201102170447.jpg,782980,,네이버,24684470526,1,비보북,ASUS,디지털/가전,노트북,,,노트북,202,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2468447|24684470526.20201102170447.jpg
210,삼성전자 삼성 NT950XDC-XC72B,https://search.shopping.naver.com/gate.nhn?id=30454601624,https://shopping-phinf.pstatic.net/main_3045460/30454601624.20220107152900.jpg,1598990,,네이버,30454601624,1,삼성,삼성전자,디지털/가전,노트북,,,노트북,211,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3045460|30454601624.20220107152900.jpg
211,삼성전자 노트북 플러스2 NT560XDZ-G78A,https://search.shopping.naver.com/gate.nhn?id=25312407522,https://shopping-phinf.pstatic.net/main_2531240/25312407522.20221221173808.jpg,1698990,,네이버,25312407522,1,노트북 플러스2,삼성전자,디지털/가전,노트북,,,노트북,212,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2531240|25312407522.20221221173808.jpg
220,LG전자 그램15 15ZD95N-GX56K,https://search.shopping.naver.com/gate.nhn?id=28001082522,https://shopping-phinf.pstatic.net/main_2800108/28001082522.20210714161630.jpg,1364990,,네이버,28001082522,1,그램15,LG전자,디지털/가전,노트북,,,노트북,221,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2800108|28001082522.20210714161630.jpg
221,LG전자 울트라기어 17G90Q-XD79K,https://search.shopping.naver.com/gate.nhn?id=30978242618,https://shopping-phinf.pstatic.net/main_3097824/30978242618.20220217162403.jpg,2892490,,네이버,30978242618,1,울트라기어,LG전자,디지털/가전,노트북,,,노트북,222,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3097824|30978242618.20220217162403.jpg
230,LG전자 그램360 14TD90P-GX5GK,https://search.shopping.naver.com/gate.nhn?id=30378381618,https://shopping-phinf.pstatic.net/main_3037838/30378381618.20211231165443.jpg,1399000,,네이버,30378381618,1,그램360,LG전자,디지털/가전,노트북,,,노트북,231,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3037838|30378381618.20211231165443.jpg
231,LG전자 LG그램 16Z90Q-GA76K,https://search.shopping.naver.com/gate.nhn?id=31406928618,https://shopping-phinf.pstatic.net/main_3140692/31406928618.20220321162615.jpg,1935730,,네이버,31406928618,1,LG그램,LG전자,디지털/가전,노트북,,,노트북,232,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3140692|31406928618.20220321162615.jpg
240,LG전자 LG그램 16ZD90Q-SX76K,https://search.shopping.naver.com/gate.nhn?id=34956428618,https://shopping-phinf.pstatic.net/main_3495642/34956428618.20220929135056.jpg,1680900,,네이버,34956428618,1,LG그램,LG전자,디지털/가전,노트북,,,노트북,241,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3495642|34956428618.20220929135056.jpg
241,삼성전자 노트북 플러스2 NT550XDZ-GD5AG,https://search.shopping.naver.com/gate.nhn?id=25312589522,https://shopping-phinf.pstatic.net/main_2531258/25312589522.20221221174455.jpg,1068990,,네이버,25312589522,1,노트북 플러스2,삼성전자,디지털/가전,노트북,,,노트북,242,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2531258|25312589522.20221221174455.jpg
250,LG전자 그램360 16TD90P-GXF6K,https://search.shopping.naver.com/gate.nhn?id=30314779618,https://shopping-phinf.pstatic.net/main_3031477/30314779618.20211227151716.jpg,1527700,,네이버,30314779618,1,그램360,LG전자,디지털/가전,노트북,,,노트북,251,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3031477|30314779618.20211227151716.jpg
251,HP 파빌리온 15-eh2043AU,https://search.shopping.naver.com/gate.nhn?id=32236460620,https://shopping-phinf.pstatic.net/main_3223646/32236460620.20220818145822.jpg,743870,,네이버,32236460620,1,파빌리온,HP,디지털/가전,노트북,,,노트북,252,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3223646|32236460620.20220818145822.jpg
260,삼성전자 삼성 NT350XCR-AD7AS,https://search.shopping.naver.com/gate.nhn?id=26027103522,https://shopping-phinf.pstatic.net/main_2602710/26027103522.20210625093206.jpg,1039000,,네이버,26027103522,1,삼성,삼성전자,디지털/가전,노트북,,,노트북,261,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2602710|26027103522.20210625093206.jpg
261,HP 15s-eq2241AU,https://search.shopping.naver.com/gate.nhn?id=28742529561,https://shopping-phinf.pstatic.net/main_2874252/28742529561.20210907165125.jpg,569000,,네이버,28742529561,1,HP,HP,디지털/가전,노트북,,,노트북,262,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2874252|28742529561.20210907165125.jpg
270,엠피지오 루카스14,https://search.shopping.naver.com/gate.nhn?id=30487972618,https://shopping-phinf.pstatic.net/main_3048797/30487972618.20230302111503.jpg,259000,,네이버,30487972618,1,엠피지오,엠피지오,디지털/가전,노트북,,,노트북,271,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3048797|30487972618.20230302111503.jpg
271,ASUS F15 FX506LH-HN002,https://search.shopping.naver.com/gate.nhn?id=27596915524,https://shopping-phinf.pstatic.net/main_2759691/27596915524.20210910120806.jpg,899000,,네이버,27596915524,1,,ASUS,디지털/가전,노트북,,,노트북,272,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2759691|27596915524.20210910120806.jpg
280,삼성전자 노트북 플러스 NT550XCJ-XC58,https://search.shopping.naver.com/gate.nhn?id=22696959017,https://shopping-phinf.pstatic.net/main_2269695/22696959017.20221221105957.jpg,1069000,,네이버,22696959017,1,노트북 플러스,삼성전자,디지털/가전,노트북,,,노트북,281,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2269695|22696959017.20221221105957.jpg
281,레노버 Gaming 3 15ARH R5 3050,https://search.shopping.naver.com/gate.nhn?id=34216111618,https://shopping-phinf.pstatic.net/main_3421611/34216111618.20220822143519.jpg,936390,,네이버,34216111618,1,레노버,레노버,디지털/가전,노트북,,,노트북,282,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3421611|34216111618.20220822143519.jpg
290,ASUS G15 G513RC-HN015,https://search.shopping.naver.com/gate.nhn?id=31121308618,https://shopping-phinf.pstatic.net/main_3112130/31121308618.20220419175340.jpg,1249000,,네이버,31121308618,1,ASUS,ASUS,디지털/가전,노트북,,,노트북,291,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3112130|31121308618.20220419175340.jpg
291,삼성전자 노트북5 NT550EBZ-AD3A,https://search.shopping.naver.com/gate.nhn?id=16932814121,https://shopping-phinf.pstatic.net/main_1693281/16932814121.20200813163548.jpg,637980,,네이버,16932814121,1,노트북5,삼성전자,디지털/가전,노트북,,,노트북,292,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_1693281|16932814121.20200813163548.jpg
300,Apple 맥북 에어 2022년 M2 8코어 CPU 및 10코어 GPU 512G 미드나이트 (MLY43KH/A),https://search.shopping.naver.com/gate.nhn?id=33095523619,https://shopping-phinf.pstatic.net/main_3309552/33095523619.20220705135553.jpg,1740000,,네이버,33095523619,1,Apple,Apple,디지털/가전,노트북,,,노트북,301,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3309552|33095523619.20220705135553.jpg
301,삼성전자 갤럭시북3 360 NT750QFG-KC51G,https://search.shopping.naver.com/gate.nhn?id=37824697618,https://shopping-phinf.pstatic.net/main_3782469/37824697618.20230209145835.jpg,1903690,,네이버,37824697618,1,갤럭시북3 360,삼성전자,디지털/가전,노트북,,,노트북,302,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3782469|37824697618.20230209145835.jpg
