,title,link,image,lprice,hprice,mallName,productId,productType,brand,maker,category1,category2,category3,category4,query,rank,date,local_image
50,일해라의자 국산 허리에좋은 허리디스크 게이밍 의자 풀메쉬,https://search.shopping.naver.com/gate.nhn?id=35683783410,https://shopping-phinf.pstatic.net/main_3568378/35683783410.20221110033613.jpg,96000,,네이버,35683783410,1,,,가구/인테리어,서재/사무용가구,사무/교구용가구,사무용의자,의자,51,2023-02-26 22:30:33.651398,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3568378|35683783410.20221110033613.jpg
51,린백 사무용 컴퓨터 책상 의자 LB18H,https://search.shopping.naver.com/gate.nhn?id=33573081801,https://shopping-phinf.pstatic.net/main_3357308/33573081801.20230210140625.jpg,135000,,네이버,33573081801,1,린백,린백,가구/인테리어,서재/사무용가구,사무/교구용가구,사무용의자,의자,52,2023-02-26 22:30:33.651398,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3357308|33573081801.20230210140625.jpg
60,올즈 코이 다기능 10년 보증 사무용의자 학생 책상 공부 컴퓨터 사무실의자 조절형 팔걸이,https://search.shopping.naver.com/gate.nhn?id=82354604120,https://shopping-phinf.pstatic.net/main_8235460/82354604120.17.jpg,149000,,AllZ,82354604120,2,올즈,샘글로벌,가구/인테리어,서재/사무용가구,사무/교구용가구,사무용의자,의자,61,2023-02-26 22:30:33.651398,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8235460|82354604120.17.jpg
61,어라운드 퍼시스 회의용 의자 메쉬 CH6201,https://search.shopping.naver.com/gate.nhn?id=11492401271,https://shopping-phinf.pstatic.net/main_1149240/11492401271.20180825103649.jpg,167970,,네이버,11492401271,1,퍼시스,퍼시스,가구/인테리어,서재/사무용가구,사무/교구용가구,사무용의자,의자,62,2023-02-26 22:30:33.651398,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1149240|11492401271.20180825103649.jpg
70,코스트코 시디즈 T50 light 라이트 화이트쉘 메쉬 사무용 사무실 학생용 게이밍 의자,https://search.shopping.naver.com/gate.nhn?id=84171615305,https://shopping-phinf.pstatic.net/main_8417161/84171615305.jpg,169800,,더하루스토어,84171615305,2,시디즈,시디즈,가구/인테리어,서재/사무용가구,사무/교구용가구,사무용의자,의자,71,2023-02-26 22:30:33.651398,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8417161|84171615305.jpg
71,싯존 국산 학생 사무 공부 책상 컴퓨터의자 STC10 일반형,https://search.shopping.naver.com/gate.nhn?id=29711561618,https://shopping-phinf.pstatic.net/main_2971156/29711561618.20220318181306.jpg,53900,,네이버,29711561618,1,싯존,파파야마켓,가구/인테리어,서재/사무용가구,사무/교구용가구,사무용의자,의자,72,2023-02-26 22:30:33.651398,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2971156|29711561618.20220318181306.jpg
80,싯존 국산 학생 사무용 사무실 공부 책상 컴퓨터의자 STCWH18,https://search.shopping.naver.com/gate.nhn?id=36053692859,https://shopping-phinf.pstatic.net/main_3605369/36053692859.20221124030014.jpg,83900,,네이버,36053692859,1,,파파야마켓,가구/인테리어,서재/사무용가구,사무/교구용가구,사무용의자,의자,81,2023-02-26 22:30:33.651398,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3605369|36053692859.20221124030014.jpg
81,린백 LR39HW 사무용 책상 컴퓨터 의자,https://search.shopping.naver.com/gate.nhn?id=20072615412,https://shopping-phinf.pstatic.net/main_2007261/20072615412.20221101101517.jpg,114000,,네이버,20072615412,1,린백,린백,가구/인테리어,서재/사무용가구,사무/교구용가구,사무용의자,의자,82,2023-02-26 22:30:33.651398,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2007261|20072615412.20221101101517.jpg
90,오토노스 허리편한 공부 책상의자 사무실 사무용 컴퓨터 의자 C300+,https://search.shopping.naver.com/gate.nhn?id=82835140252,https://shopping-phinf.pstatic.net/main_8283514/82835140252.1.jpg,110000,,오토노스,82835140252,2,오토노스,오토노스,가구/인테리어,서재/사무용가구,사무/교구용가구,사무용의자,의자,91,2023-02-26 22:30:33.651398,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8283514|82835140252.1.jpg
91,e스마트 바젠의자 메쉬 학생 컴퓨터 사무용 의자 SK-270,https://search.shopping.naver.com/gate.nhn?id=38174069735,https://shopping-phinf.pstatic.net/main_3817406/38174069735.20230223105746.jpg,48690,,네이버,38174069735,1,e스마트,,가구/인테리어,서재/사무용가구,사무/교구용가구,사무용의자,의자,92,2023-02-26 22:30:33.651398,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3817406|38174069735.20230223105746.jpg
100,제닉스 ARENA-X ZERO DESK 1200 1인용 컴퓨터 게이밍책상,https://search.shopping.naver.com/gate.nhn?id=25336332523,https://shopping-phinf.pstatic.net/main_2533633/25336332523.20201223094149.jpg,88870,,네이버,25336332523,1,제닉스,제닉스,가구/인테리어,서재/사무용가구,책상,컴퓨터책상,책상,1,2023-02-26 22:30:33.653782,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2533633|25336332523.20201223094149.jpg
101,에이픽스 1인용 컴퓨터 게이밍 데스크 GD001 1200,https://search.shopping.naver.com/gate.nhn?id=21653917474,https://shopping-phinf.pstatic.net/main_2165391/21653917474.20200103135533.jpg,89000,,네이버,21653917474,1,에이픽스,에이픽스,가구/인테리어,서재/사무용가구,책상,컴퓨터책상,책상,2,2023-02-26 22:30:33.653782,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2165391|21653917474.20200103135533.jpg
110,데스커 DSAD116D 컴퓨터 데스크 1600x700,https://search.shopping.naver.com/gate.nhn?id=15557420855,https://shopping-phinf.pstatic.net/main_1555742/15557420855.20191010145738.jpg,179000,,네이버,15557420855,1,데스커,일룸,가구/인테리어,서재/사무용가구,책상,컴퓨터책상,책상,11,2023-02-26 22:30:33.653782,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1555742|15557420855.20191010145738.jpg
111,데스커 DSAD214 베이직 데스크 1400x600,https://search.shopping.naver.com/gate.nhn?id=13015989309,https://shopping-phinf.pstatic.net/main_1301598/13015989309.20190722130125.jpg,111000,,네이버,13015989309,1,데스커,,가구/인테리어,서재/사무용가구,책상,일자형 책상,책상,12,2023-02-26 22:30:33.653782,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1301598|13015989309.20190722130125.jpg
120,데스커 1인 노트북 책상 빌트인 콘센트 1000x600,https://search.shopping.naver.com/gate.nhn?id=16099044570,https://shopping-phinf.pstatic.net/main_1609904/16099044570.20181113141203.jpg,141000,,네이버,16099044570,1,데스커,,가구/인테리어,서재/사무용가구,책상,컴퓨터책상,책상,21,2023-02-26 22:30:33.653782,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1609904|16099044570.20181113141203.jpg
121,데스커 DSAD608 베이직데스크 800x600,https://search.shopping.naver.com/gate.nhn?id=17505293333,https://shopping-phinf.pstatic.net/main_1750529/17505293333.20190215174158.jpg,87900,,네이버,17505293333,1,데스커,일룸,가구/인테리어,서재/사무용가구,책상,일자형 책상,책상,22,2023-02-26 22:30:33.653782,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1750529|17505293333.20190215174158.jpg
130,리바트 노하 전면 책상,https://search.shopping.naver.com/gate.nhn?id=14761750327,https://shopping-phinf.pstatic.net/main_1476175/14761750327.20221221180821.jpg,181600,,네이버,14761750327,1,,현대리바트,가구/인테리어,서재/사무용가구,책상,일자형 책상,책상,31,2023-02-26 22:30:33.653782,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1476175|14761750327.20221221180821.jpg
131,리바트 프렌즈 스틸 1800 책상,https://search.shopping.naver.com/gate.nhn?id=13154371995,https://shopping-phinf.pstatic.net/main_1315437/13154371995.20180104142036.jpg,135000,,네이버,13154371995,1,리바트,현대리바트,가구/인테리어,서재/사무용가구,책상,일자형 책상,책상,32,2023-02-26 22:30:33.653782,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1315437|13154371995.20180104142036.jpg
140,라베스토 1인용 컴퓨터책상 멀티데스크R 1500,https://search.shopping.naver.com/gate.nhn?id=35886868622,https://shopping-phinf.pstatic.net/main_3588686/35886868622.20221116171707.jpg,179000,,네이버,35886868622,1,라베스토,에이픽스,가구/인테리어,서재/사무용가구,책상,컴퓨터책상,책상,41,2023-02-26 22:30:33.653782,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3588686|35886868622.20221116171707.jpg
141,게이밍 1인용 센튼 컴퓨터 데스크 책상 데스크탑 철제 게임 1100 1200 1000,https://search.shopping.naver.com/gate.nhn?id=82977290107,https://shopping-phinf.pstatic.net/main_8297729/82977290107.7.jpg,134900,,인디업,82977290107,2,인디업,스니처,가구/인테리어,서재/사무용가구,책상,컴퓨터책상,책상,42,2023-02-26 22:30:33.653782,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8297729|82977290107.7.jpg
150,제닉스 ARENA-X ZERO RGB 컴퓨터 게이밍책상,https://search.shopping.naver.com/gate.nhn?id=29451250624,https://shopping-phinf.pstatic.net/main_2945125/29451250624.20211029121743.jpg,118990,,네이버,29451250624,1,제닉스,제닉스,가구/인테리어,서재/사무용가구,책상,컴퓨터책상,책상,51,2023-02-26 22:30:33.653782,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2945125|29451250624.20211029121743.jpg
151,소프시스 메이저 컴퓨터 데스크 1460,https://search.shopping.naver.com/gate.nhn?id=32961214622,https://shopping-phinf.pstatic.net/main_3296121/32961214622.20220615161646.jpg,68900,,네이버,32961214622,1,소프시스,소프시스,가구/인테리어,서재/사무용가구,책상,컴퓨터책상,책상,52,2023-02-26 22:30:33.653782,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3296121|32961214622.20220615161646.jpg
160,두닷 콰트로 에어 1206 데스크,https://search.shopping.naver.com/gate.nhn?id=21000577113,https://shopping-phinf.pstatic.net/main_2100057/21000577113.20210525095121.jpg,141550,,네이버,21000577113,1,두닷,두닷,가구/인테리어,서재/사무용가구,책상,컴퓨터책상,책상,61,2023-02-26 22:30:33.653782,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2100057|21000577113.20210525095121.jpg
161,패러데이 컴퓨터책상 노트북 1인용 게이밍 조립식 데스크 800 1200 1500,https://search.shopping.naver.com/gate.nhn?id=85660869110,https://shopping-phinf.pstatic.net/main_8566086/85660869110.jpg,85000,,FARADAY,85660869110,2,,,가구/인테리어,서재/사무용가구,책상,컴퓨터책상,책상,62,2023-02-26 22:30:33.653782,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8566086|85660869110.jpg
170,OP 작업용 LOND1600 게이밍 책상 사무실,https://search.shopping.naver.com/gate.nhn?id=32998096940,https://shopping-phinf.pstatic.net/main_3299809/32998096940.jpg,187000,,조아스사무용가구,32998096940,2,,,가구/인테리어,서재/사무용가구,책상,컴퓨터책상,책상,71,2023-02-26 22:30:33.653782,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3299809|32998096940.jpg
171,아우스 위너렉스 Z LED 게이밍책상 컴퓨터책상 800 1000 1200 1400 1600,https://search.shopping.naver.com/gate.nhn?id=84349837999,https://shopping-phinf.pstatic.net/main_8434983/84349837999.3.jpg,69800,,AUS KOREA,84349837999,2,아우스,,가구/인테리어,서재/사무용가구,책상,컴퓨터책상,책상,72,2023-02-26 22:30:33.653782,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8434983|84349837999.3.jpg
180,베이직한 직원용 수납형 PC용 책상,https://search.shopping.naver.com/gate.nhn?id=26022480702,https://shopping-phinf.pstatic.net/main_2602248/26022480702.jpg,229900,,멤버스디자인가구,26022480702,2,,,가구/인테리어,서재/사무용가구,책상,컴퓨터책상,책상,81,2023-02-26 22:30:33.653782,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2602248|26022480702.jpg
181,프라임 컴퓨터책상 1인용 2인용 테이블 1000 1200 1400 1600 1800,https://search.shopping.naver.com/gate.nhn?id=82154991617,https://shopping-phinf.pstatic.net/main_8215499/82154991617.jpg,66000,,젠우드,82154991617,2,젠우드,,가구/인테리어,서재/사무용가구,책상,컴퓨터책상,책상,82,2023-02-26 22:30:33.653782,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8215499|82154991617.jpg
190,두닷 콰트로 책상 1206G,https://search.shopping.naver.com/gate.nhn?id=8376012607,https://shopping-phinf.pstatic.net/main_8376012/8376012607.20210525173242.jpg,95950,,네이버,8376012607,1,두닷,두닷,가구/인테리어,서재/사무용가구,책상,컴퓨터책상,책상,91,2023-02-26 22:30:33.653782,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8376012|8376012607.20210525173242.jpg
191,사무실용 CU0002 게이밍 직원용 매립형 컴퓨터책상,https://search.shopping.naver.com/gate.nhn?id=35881279843,https://shopping-phinf.pstatic.net/main_3588127/35881279843.jpg,242000,,컴퍼니사무용가구,35881279843,2,,,가구/인테리어,서재/사무용가구,책상,컴퓨터책상,책상,92,2023-02-26 22:30:33.653782,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3588127|35881279843.jpg
200,조립PC 게이밍컴퓨터 고사양 게임용 데스크탑 게이밍PC 롤 오버워치2 배그 본체 01,https://search.shopping.naver.com/gate.nhn?id=11976178121,https://shopping-phinf.pstatic.net/main_1197617/11976178121.26.jpg,582000,,마루PC,11976178121,2,마루PC,마루PC,디지털/가전,PC,조립/베어본PC,,컴퓨터,1,2023-02-26 22:30:33.655703,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_1197617|11976178121.26.jpg
201,삼성 올인원PC 일체형PC 데스크탑 컴퓨터 사무용 정품Win11탑재 선없는 컴퓨터,https://search.shopping.naver.com/gate.nhn?id=82269458349,https://shopping-phinf.pstatic.net/main_8226945/82269458349.9.jpg,599000,,삼성쇼핑몰 스피드썬,82269458349,2,삼성,삼성전자,디지털/가전,PC,브랜드PC,,컴퓨터,2,2023-02-26 22:30:33.655703,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8226945|82269458349.9.jpg
210,삼성 컴퓨터 본체 초고속 SSD 데스크탑 PC 윈도우10 사무용 01,https://search.shopping.naver.com/gate.nhn?id=84688844382,https://shopping-phinf.pstatic.net/main_8468884/84688844382.jpg,259000,,리뉴올컴퓨터,84688844382,2,삼성,삼성전자,디지털/가전,PC,브랜드PC,,컴퓨터,11,2023-02-26 22:30:33.655703,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8468884|84688844382.jpg
211,삼성전자 삼성 DM500SEA-A24A,https://search.shopping.naver.com/gate.nhn?id=33892880618,https://shopping-phinf.pstatic.net/main_3389288/33892880618.20220809133630.jpg,558000,,네이버,33892880618,1,삼성,삼성전자,디지털/가전,PC,브랜드PC,,컴퓨터,12,2023-02-26 22:30:33.655703,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3389288|33892880618.20220809133630.jpg
220,삼성전자 삼성 DM530ADA-L38A,https://search.shopping.naver.com/gate.nhn?id=25733882522,https://shopping-phinf.pstatic.net/main_2573388/25733882522.20210617151045.jpg,849000,,네이버,25733882522,1,삼성,삼성전자,디지털/가전,PC,브랜드PC,,컴퓨터,21,2023-02-26 22:30:33.655703,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2573388|25733882522.20210617151045.jpg
221,삼성전자 올인원PC 일체형PC 24인치 데스크탑 컴퓨터 윈도우정품 NVMe SSD 탑재,https://search.shopping.naver.com/gate.nhn?id=83110531512,https://shopping-phinf.pstatic.net/main_8311053/83110531512.7.jpg,599000,,삼성공식파트너 아이위즈,83110531512,2,삼성,삼성전자,디지털/가전,PC,브랜드PC,,컴퓨터,22,2023-02-26 22:30:33.655703,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8311053|83110531512.7.jpg
230,삼성 컴퓨터 게임용 주식용 업무용 데스크탑PC 본체 01 사무용슬림,https://search.shopping.naver.com/gate.nhn?id=84585636197,https://shopping-phinf.pstatic.net/main_8458563/84585636197.jpg,118000,,CZ모아,84585636197,2,삼성,삼성전자,디지털/가전,PC,브랜드PC,,컴퓨터,31,2023-02-26 22:30:33.655703,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8458563|84585636197.jpg
231,LG전자 27V70Q-GR50K,https://search.shopping.naver.com/gate.nhn?id=33446043618,https://shopping-phinf.pstatic.net/main_3344604/33446043618.20220812210459.jpg,1327010,,네이버,33446043618,1,LG전자,LG전자,디지털/가전,PC,브랜드PC,,컴퓨터,32,2023-02-26 22:30:33.655703,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3344604|33446043618.20220812210459.jpg
240,조립PC 게이밍 컴퓨터 본체 배그 롤 오버워치 로스트아크 게이밍01,https://search.shopping.naver.com/gate.nhn?id=82080327279,https://shopping-phinf.pstatic.net/main_8208032/82080327279.32.jpg,413000,,컴나와라,82080327279,2,,,디지털/가전,PC,조립/베어본PC,,컴퓨터,41,2023-02-26 22:30:33.655703,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_8208032|82080327279.32.jpg
241,삼성전자 삼성 DM500SEZ-AD5A,https://search.shopping.naver.com/gate.nhn?id=33571050618,https://shopping-phinf.pstatic.net/main_3357105/33571050618.20220809133740.jpg,779000,,네이버,33571050618,1,삼성,삼성전자,디지털/가전,PC,브랜드PC,,컴퓨터,42,2023-02-26 22:30:33.655703,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3357105|33571050618.20220809133740.jpg
250,Apple 맥 미니 2020년형 M1 256G (MGNR3KH/A),https://search.shopping.naver.com/gate.nhn?id=25040966523,https://shopping-phinf.pstatic.net/main_2504096/25040966523.20220705160939.jpg,890000,,네이버,25040966523,1,Apple,Apple,디지털/가전,PC,브랜드PC,,컴퓨터,51,2023-02-26 22:30:33.655703,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2504096|25040966523.20220705160939.jpg
251,삼성전자 삼성 DM500TDA-A58A,https://search.shopping.naver.com/gate.nhn?id=28482750554,https://shopping-phinf.pstatic.net/main_2848275/28482750554.20210819164204.jpg,891250,,네이버,28482750554,1,삼성,삼성전자,디지털/가전,PC,브랜드PC,,컴퓨터,52,2023-02-26 22:30:33.655703,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_2848275|28482750554.20210819164204.jpg
260,HP 27-cb1002KR,https://search.shopping.naver.com/gate.nhn?id=31718431618,https://shopping-phinf.pstatic.net/main_3171843/31718431618.20220411103734.jpg,849000,,네이버,31718431618,1,HP,HP,디지털/가전,PC,브랜드PC,,컴퓨터,61,2023-02-26 22:30:33.655703,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3171843|31718431618.20220411103734.jpg
261,디클 올인원 PC A27N Win11,https://search.shopping.naver.com/gate.nhn?id=32957107618,https://shopping-phinf.pstatic.net/main_3295710/32957107618.20221206082657.jpg,439000,,네이버,32957107618,1,디클,디클,디지털/가전,PC,브랜드PC,,컴퓨터,62,2023-02-26 22:30:33.655703,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3295710|32957107618.20221206082657.jpg
270,HP VICTUS 15L 컴퓨터 라이젠7-5700G 방송용 램32G RTX3060Ti SSD512+512 게이밍 커스텀 PC 60개월의무,https://search.shopping.naver.com/gate.nhn?id=37267286049,https://shopping-phinf.pstatic.net/main_3726728/37267286049.jpg,4020000,,손쉬운렌탈몰,37267286049,2,,HP,디지털/가전,PC,조립/베어본PC,,컴퓨터,71,2023-02-26 22:30:33.655703,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3726728|37267286049.jpg
271,한성컴퓨터 TFG MX4i560i,https://search.shopping.naver.com/gate.nhn?id=32581400620,https://shopping-phinf.pstatic.net/main_3258140/32581400620.20220525165903.jpg,1239000,,네이버,32581400620,1,한성컴퓨터,한성컴퓨터,디지털/가전,PC,브랜드PC,,컴퓨터,72,2023-02-26 22:30:33.655703,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3258140|32581400620.20220525165903.jpg
280,삼성 스마트 본체 모니터 고사양 4K 영상편집용 UHD 42인치 블랙 60개월의무,https://search.shopping.naver.com/gate.nhn?id=36085416298,https://shopping-phinf.pstatic.net/main_3608541/36085416298.jpg,990000,,소복이렌탈,36085416298,2,,삼성전자,디지털/가전,PC,조립/베어본PC,,컴퓨터,81,2023-02-26 22:30:33.655703,dataset/naver_shopping_query_data/images/2023-02-26T22:30:28/https:||shopping-phinf.pstatic.net|main_3608541|36085416298.jpg
